load_id,predicted_rate
TE-007860,2001.1894278768586
TE-007861,3013.539452712704
TE-007862,2494.6599305219775
TE-007863,2489.214773286539
TE-007864,5718.621897968076
TE-007865,392.05127707518005
TE-007866,2624.253137937663
TE-007867,955.7442778750568
TE-007868,2882.0043001512836
TE-007869,2637.81839636752
TE-007870,2495.7032990501493
TE-007871,926.0246601458547
TE-007872,1631.4447666670633
TE-007873,1972.5320568428974
TE-007874,677.5512144580558
TE-007875,850.7553054445733
TE-007876,1052.5709591598809
TE-007877,925.0120718444648
TE-007878,3873.6663908680325
TE-007879,2610.3590378589297
TE-007880,1612.0309515793222
TE-007881,4150.773355353557
TE-007882,1812.6288368426588
TE-007883,2122.12274720243
TE-007884,2426.6116629871462
TE-007885,1153.6450994478555
TE-007886,2930.4166693334782
TE-007887,1972.7756930528444
TE-007888,4250.095306283906
TE-007889,5849.167097865085
TE-007890,2539.6710014978876
TE-007891,2797.7171283540442
TE-007892,1424.8069805195655
TE-007893,2947.837249221082
TE-007894,5529.935543651117
TE-007895,4045.6971907946745
TE-007896,2247.2185694596137
TE-007897,863.567345713553
TE-007898,914.9596615344599
TE-007899,1995.652323037533
TE-007900,3722.648678405058
TE-007901,1949.670091763101
TE-007902,567.1615592263772
TE-007903,1587.933776541626
TE-007904,1843.7725921753695
TE-007905,2400.140829424242
TE-007906,4619.931062946569
TE-007907,5531.823169625029
TE-007908,1823.5667369638475
TE-007909,1513.6503960640478
TE-007910,1309.235258856174
TE-007911,1574.3184441149322
TE-007912,4439.353894216008
TE-007913,2494.6158350630826
TE-007914,1988.648030203745
TE-007915,2478.8893238917167
TE-007916,4424.376570310945
TE-007917,1023.126240481319
TE-007918,3957.859273100153
TE-007919,1202.3268465803426
TE-007920,2364.722659169439
TE-007921,1076.3031356925158
TE-007922,611.5950348423505
TE-007923,1394.3030964834124
TE-007924,1534.5927981597588
TE-007925,3156.769682701374
TE-007926,4099.2361127375325
TE-007927,1067.2051030203615
TE-007928,1636.7313994141466
TE-007929,2285.7573204847668
TE-007930,1182.2708117215325
TE-007931,2366.2355045218155
TE-007932,3908.1601020275793
TE-007933,2137.4066349562436
TE-007934,1288.1366957739656
TE-007935,1650.0211938788514
TE-007936,1134.174394837925
TE-007937,3697.803160841609
TE-007938,4956.901716997611
TE-007939,391.56540195946417
TE-007940,1692.2758109478045
TE-007941,1523.1416322198343
TE-007942,3748.136470531385
TE-007943,2240.1659701515696
TE-007944,4480.735961663579
TE-007945,1129.3446827359764
TE-007946,1688.1912248673893
TE-007947,691.2725523792828
TE-007948,2565.880399341171
TE-007949,4418.83127119999
TE-007950,4096.1422215977955
TE-007951,944.0163224695691
TE-007952,1449.1608328494372
TE-007953,2226.6173766679135
TE-007954,5160.1661435178585
TE-007955,672.9933176091948
TE-007956,2174.576305880493
TE-007957,2264.0675809479935
TE-007958,2608.7948054242047
TE-007959,4679.827142650408
TE-007960,1865.868430813639
TE-007961,392.8449828490951
TE-007962,4521.095989833318
TE-007963,5741.15395936841
TE-007964,3186.4911162871986
TE-007965,2734.157117037625
TE-007966,2166.564505793561
TE-007967,3375.7569082598866
TE-007968,4639.460757074493
TE-007969,1077.2804910734365
TE-007970,2021.8479276174432
TE-007971,6348.014347759619
TE-007972,1909.4631439162276
TE-007973,1664.2471728154565
TE-007974,4148.436321360219
TE-007975,2028.8411433009062
TE-007976,3742.315372770068
TE-007977,2676.6866572976814
TE-007978,998.4699305216019
TE-007979,1792.9684482469745
TE-007980,778.2664142154599
TE-007981,3428.027134565088
TE-007982,4357.877493956994
TE-007983,1489.7412458715357
TE-007984,4073.556627082456
TE-007985,1420.9247750895636
TE-007986,1720.7599875639228
TE-007987,2129.76119770154
TE-007988,2210.704271821791
TE-007989,602.4841218965612
TE-007990,1812.9281574545312
TE-007991,4217.554694610044
TE-007992,1439.0617348039739
TE-007993,2207.581487737541
TE-007994,2184.1685148989113
TE-007995,6176.579147417792
TE-007996,1597.9755885918012
TE-007997,3408.494944211986
TE-007998,2568.222232080586
TE-007999,1572.4179966120732
TE-008000,4274.032056776338
TE-008001,3185.424731577383
TE-008002,3429.343669180941
TE-008003,1643.625461400823
TE-008004,4482.882233471724
TE-008005,3930.6444736259805
TE-008006,1294.5791222672513
TE-008007,6459.339880252199
TE-008008,2743.641873821288
TE-008009,690.9821994632949
TE-008010,3144.9702904657743
TE-008011,1464.1507524473623
TE-008012,4337.365311858227
TE-008013,2348.4494453488296
TE-008014,3037.3822763537323
TE-008015,1173.484525107494
TE-008016,1192.4982410531081
TE-008017,4532.811040482691
TE-008018,1249.9111949231674
TE-008019,506.29363179147947
TE-008020,1927.2436816660502
TE-008021,612.3578659781712
TE-008022,1484.198131601133
TE-008023,4892.897044582829
TE-008024,1275.7787284703836
TE-008025,3029.270763891455
TE-008026,1578.3467780640312
TE-008027,5231.016012539278
TE-008028,3278.287658708765
TE-008029,1836.6366117026118
TE-008030,4597.762514820442
TE-008031,1901.6445132453603
TE-008032,3370.4586470808877
TE-008033,1244.9417561943462
TE-008034,1713.9521501924446
TE-008035,2136.7156932594266
TE-008036,5057.0700640918985
TE-008037,1679.525799387382
TE-008038,1416.7383130345731
TE-008039,3611.3730466959046
TE-008040,3514.224526628977
TE-008041,3915.2383500110977
TE-008042,1909.6050341843265
TE-008043,2116.1593733283694
TE-008044,2251.1436085526443
TE-008045,4961.130243364347
TE-008046,2861.525819068368
TE-008047,1669.0812295387848
TE-008048,3082.647280629063
TE-008049,1959.419385810228
TE-008050,1306.6598539208962
TE-008051,2265.278498811151
TE-008052,2463.449364756641
TE-008053,3059.6731140067336
TE-008054,2311.156062967532
TE-008055,4469.008517172222
TE-008056,662.4345615397983
TE-008057,4223.839556941952
TE-008058,841.5926814813516
TE-008059,3218.3993284301823
TE-008060,913.733697892252
TE-008061,4369.407370211305
TE-008062,3358.613775821812
TE-008063,3203.363052918544
TE-008064,908.06853851735
TE-008065,1771.006645503703
TE-008066,1747.1661437847013
TE-008067,2082.1069901217234
TE-008068,5589.394189635825
TE-008069,1875.9844727114146
TE-008070,2320.5987783113774
TE-008071,4202.486463429036
TE-008072,3561.1945526862305
TE-008073,4898.16753729937
TE-008074,635.4643995266
TE-008075,3831.263721184524
TE-008076,4182.851217493869
TE-008077,4163.783235585414
TE-008078,1729.1268684831132
TE-008079,2805.4999651794815
TE-008080,2822.5768556050416
TE-008081,485.9884111985517
TE-008082,1814.3428692774419
TE-008083,376.3507222992815
TE-008084,2060.1548693147174
TE-008085,1130.5331425182305
TE-008086,1295.8387458861657
TE-008087,1760.2533348668394
TE-008088,408.48919985489806
TE-008089,1311.1661686113075
TE-008090,1925.2623226606288
TE-008091,3538.9381506589707
TE-008092,2159.975827584898
TE-008093,2504.5366421163153
TE-008094,1675.413925720646
TE-008095,2163.5863705813786
TE-008096,1787.56563684853
TE-008097,1911.4763946876928
TE-008098,1666.3106547548432
TE-008099,2968.9267460828255
TE-008100,533.5282249423694
TE-008101,766.1781491274213
TE-008102,761.1566513166761
TE-008103,1936.037199808569
TE-008104,2386.6680744945547
TE-008105,4472.959320493268
TE-008106,2090.4198809214554
TE-008107,2136.3094039985217
TE-008108,1183.2459394946436
TE-008109,5103.173648586879
TE-008110,4813.978139976819
TE-008111,1343.0729178800025
TE-008112,3285.936453697517
TE-008113,1928.9604579587972
TE-008114,3620.5971985919296
TE-008115,3513.7418745549016
TE-008116,2209.85398326205
TE-008117,2003.2160270610323
TE-008118,4092.1237667549767
TE-008119,1483.2266479578109
TE-008120,3539.413570296479
TE-008121,860.8877648037786
TE-008122,2482.210099294485
TE-008123,1335.2703503797757
TE-008124,1538.9613915082182
TE-008125,1052.635759506632
TE-008126,1688.780612441326
TE-008127,5881.951265729188
TE-008128,2032.797626583881
TE-008129,4974.401264711868
TE-008130,5465.2072108337525
TE-008131,729.1583231064074
TE-008132,812.5870736358961
TE-008133,1763.2214634540683
TE-008134,1120.9613192251602
TE-008135,1569.2292246655522
TE-008136,4049.7864290813313
TE-008137,1966.7569245198292
TE-008138,2993.4447243866152
TE-008139,1307.139631648164
TE-008140,5822.31790500416
TE-008141,2254.649177680681
TE-008142,408.08112518641724
TE-008143,1660.8360994121567
TE-008144,6468.473958245588
TE-008145,3295.2707899170036
TE-008146,3290.584791465986
TE-008147,1547.3914290399948
TE-008148,1881.5805839375087
TE-008149,4932.988710470553
TE-008150,2934.477647629118
TE-008151,5048.1914678153325
TE-008152,2911.47558497243
TE-008153,1992.4855869238243
TE-008154,3762.744573060541
TE-008155,4124.562404404709
TE-008156,1282.1255288890293
TE-008157,558.8634023511581
TE-008158,956.1928329576103
TE-008159,3834.998826672261
TE-008160,4518.9275490291275
TE-008161,3236.689483082344
TE-008162,1269.037466022002
TE-008163,5273.759090697603
TE-008164,528.5999350637086
TE-008165,1924.2044214309003
TE-008166,2388.4141030258625
TE-008167,2121.393150207192
TE-008168,1718.5832901513563
TE-008169,1524.39157364177
TE-008170,785.1816345635831
TE-008171,5017.789309252
TE-008172,1108.8392655918205
TE-008173,2408.659962175245
TE-008174,1127.2846947501432
TE-008175,977.0251902594796
TE-008176,3664.5386813518076
TE-008177,1401.9426346758892
TE-008178,2015.3412228601892
TE-008179,4077.198097606942
TE-008180,1682.5262888616444
TE-008181,2080.5549196173174
TE-008182,3669.1614238538555
TE-008183,1273.0377493821507
TE-008184,2443.935112088716
TE-008185,2116.8809328824705
TE-008186,3836.6821615008007
TE-008187,1143.030655587052
TE-008188,4162.345260764666
TE-008189,757.1191891903835
TE-008190,2455.109345062248
TE-008191,2963.2060841341226
TE-008192,572.0924496487569
TE-008193,981.7308621922435
TE-008194,712.8447825046809
TE-008195,1674.132315802281
TE-008196,3742.319557952061
TE-008197,840.455564310728
TE-008198,4012.5737231256053
TE-008199,1575.8006070418762
TE-008200,581.0583739100425
TE-008201,3077.6760001818625
TE-008202,1160.789254954307
TE-008203,1940.5795702169564
TE-008204,1596.7705683802687
TE-008205,1097.2378177711203
TE-008206,1022.2646625655709
TE-008207,1419.6706978325824
TE-008208,2472.095399401792
TE-008209,1863.4773015390672
TE-008210,5891.865114825033
TE-008211,4006.974876063144
TE-008212,1824.581356872546
TE-008213,1933.2867628523995
TE-008214,3625.4336868508312
TE-008215,3937.4103703325545
TE-008216,1960.2512803455602
TE-008217,688.5688701029284
TE-008218,1716.7194786058478
TE-008219,2594.7661583639792
TE-008220,3777.1436001798825
TE-008221,4018.548276378896
TE-008222,3580.1115602950335
TE-008223,1610.5420578006765
TE-008224,1653.5300092503728
TE-008225,4479.938506018154
TE-008226,2450.6695331165593
TE-008227,2239.5275467240226
TE-008228,893.9387032250149
TE-008229,2710.12001682191
TE-008230,570.1857972795569
TE-008231,4043.4990174287686
TE-008232,2117.1618309741493
TE-008233,841.8789587155188
TE-008234,2513.2275707319577
TE-008235,4568.192069256614
TE-008236,718.8943586331826
TE-008237,2578.975875159096
TE-008238,3241.052519563181
TE-008239,405.7106503068645
TE-008240,2610.1582182306956
TE-008241,1997.3638963990888
TE-008242,1547.9223871846657
TE-008243,651.3525354321977
TE-008244,953.8401467665619
TE-008245,1566.1612170285362
TE-008246,1150.6985016543965
TE-008247,3654.7049943414845
TE-008248,1210.2612048377098
TE-008249,607.3651673577857
TE-008250,3410.7290133404013
TE-008251,3940.743798864891
TE-008252,463.95250986243303
TE-008253,4883.254434870933
TE-008254,1513.5714521854127
TE-008255,1079.3344296752664
TE-008256,2825.6703544859024
TE-008257,1270.964680975737
TE-008258,1501.9439514120595
TE-008259,1956.4453832906033
TE-008260,2752.080211113858
TE-008261,1506.175647607384
TE-008262,6268.9574039478375
TE-008263,929.0837697726002
TE-008264,888.6478960785427
TE-008265,4169.996518360164
TE-008266,1503.7269509780974
TE-008267,1793.1550619285188
TE-008268,1861.1999535389086
TE-008269,722.5837281099106
TE-008270,2320.112781587668
TE-008271,1847.4552692396928
TE-008272,2238.389760632683
TE-008273,3071.500269528635
TE-008274,4113.12566829105
TE-008275,1663.7514353210486
TE-008276,554.5316566747132
TE-008277,1098.6625756777298
TE-008278,1656.5674934061947
TE-008279,2172.472389947644
TE-008280,1394.6705162466526
TE-008281,634.7197982314204
TE-008282,1249.4705710879355
TE-008283,2758.839660757018
TE-008284,1935.4614188006599
TE-008285,1926.0061385750912
TE-008286,4072.4085099564354
TE-008287,1125.6779045294209
TE-008288,2567.879295731357
TE-008289,4724.4514153032405
TE-008290,824.356723722799
TE-008291,1621.1409028292162
TE-008292,1298.247681210641
TE-008293,761.4555963059211
TE-008294,1829.660743514108
TE-008295,2206.2070059943326
TE-008296,1885.5550962216287
TE-008297,1733.2079444992112
TE-008298,676.2444396577848
TE-008299,1920.5554162604956
TE-008300,3735.270759115583
TE-008301,884.108494299429
TE-008302,1607.2737287464872
TE-008303,3270.4714079764667
TE-008304,814.4799007020389
TE-008305,4176.008488180603
TE-008306,609.2040537795045
TE-008307,1826.3350056535385
TE-008308,5018.30503154487
TE-008309,1846.107490129717
TE-008310,1348.6289026711513
TE-008311,2007.2848369494907
TE-008312,2177.3451527368993
TE-008313,1122.6499879671317
TE-008314,4236.633783698897
TE-008315,1025.57702897022
TE-008316,1184.4247171698128
TE-008317,1174.2958897649723
TE-008318,2381.88248002172
TE-008319,4986.223883339849
TE-008320,4362.818131940096
TE-008321,4559.8419691780155
TE-008322,1513.809452758496
TE-008323,1725.8169099491108
TE-008324,1473.3423384362268
TE-008325,5878.900089712796
TE-008326,2035.3332061168671
TE-008327,2061.3135100986005
TE-008328,2245.7188654688603
TE-008329,4656.988784007714
TE-008330,1850.6764129437165
TE-008331,2977.761018103122
TE-008332,4469.621252971632
TE-008333,1626.0195210561517
TE-008334,2591.3728188311165
TE-008335,3617.7611801313956
TE-008336,2451.116224018533
TE-008337,1582.1483681477105
TE-008338,1819.635406713225
TE-008339,2866.333573166644
TE-008340,1423.2493725033905
TE-008341,3062.669830689826
TE-008342,1278.6045604368974
TE-008343,4487.504564578619
TE-008344,2072.9300973396535
TE-008345,1616.0425900222635
TE-008346,3608.0470879926816
TE-008347,2510.5441021162806
TE-008348,6030.931671952762
TE-008349,1544.5310246870154
TE-008350,1127.0520823946063
TE-008351,815.2508867995995
TE-008352,4532.282964014249
TE-008353,1625.0773308430196
TE-008354,1014.906797162264
TE-008355,617.8656161797094
TE-008356,2989.3413511585263
TE-008357,359.5347982900118
TE-008358,4425.661507557908
TE-008359,3462.4294559334126
TE-008360,2833.238841622405
TE-008361,4152.83225132719
TE-008362,991.4176017842793
TE-008363,1877.489758562233
TE-008364,4189.408834900811
TE-008365,5465.958685942687
TE-008366,3306.502943031981
TE-008367,564.2674703329551
TE-008368,3874.3622619260964
TE-008369,6347.481360331388
TE-008370,1929.8585281015942
TE-008371,3354.3493153779214
TE-008372,2538.636786138463
TE-008373,2494.9163380730615
TE-008374,1202.2889519427886
TE-008375,484.0864138436093
TE-008376,1201.7070423935536
TE-008377,4006.2421462247644
TE-008378,336.40297093880304
TE-008379,3257.583605853376
TE-008380,2056.3979468242437
TE-008381,3601.2277117246135
TE-008382,784.8789853274285
TE-008383,4771.89534219287
TE-008384,1340.405225553364
TE-008385,4742.293428511983
TE-008386,755.9642176502696
TE-008387,4329.842575472599
TE-008388,2611.0308487022153
TE-008389,1833.4769181644049
TE-008390,1669.360293577697
TE-008391,740.3286456079395
TE-008392,653.4015164609949
TE-008393,4022.749665644075
TE-008394,3393.23134856462
TE-008395,2691.4752341642666
TE-008396,4635.863331809111
TE-008397,3001.172854010108
TE-008398,789.6262699431161
TE-008399,2857.3978386600197
TE-008400,3450.4608810093514
TE-008401,838.3007368476809
TE-008402,1132.4847415949073
TE-008403,681.9571307144424
TE-008404,1886.6662313408526
TE-008405,3708.234139441753
TE-008406,641.0838403223473
TE-008407,1327.0837756885974
TE-008408,686.8342545094473
TE-008409,4607.859952036691
TE-008410,798.6935242018801
TE-008411,2556.2823833871134
TE-008412,997.8127396893675
TE-008413,3629.9403351192527
TE-008414,806.0179174847785
TE-008415,3828.0098367202104
TE-008416,2167.9701072534504
TE-008417,3311.201790512881
TE-008418,2072.119231039283
TE-008419,3059.3651061175574
TE-008420,1281.4170993299156
TE-008421,3805.0094940491003
TE-008422,4048.3443860029006
TE-008423,911.7372154396099
TE-008424,2438.022378138527
TE-008425,835.5338164665986
TE-008426,1088.116694309023
TE-008427,3862.465079685778
TE-008428,1477.9353563874217
TE-008429,903.7241551876983
TE-008430,4557.684874746984
TE-008431,1642.5662358829113
TE-008432,2449.910721154348
TE-008433,1826.0372751403772
TE-008434,2912.2800357398605
TE-008435,1202.6615048748163
TE-008436,1514.6797643620214
TE-008437,1962.51541941839
TE-008438,789.9072645170271
TE-008439,998.5152126783278
TE-008440,875.5102709895399
TE-008441,4413.469002636682
TE-008442,3859.032562672979
TE-008443,1925.8977673208153
TE-008444,1162.0837685760682
TE-008445,1605.06716014697
TE-008446,2003.2598462481126
TE-008447,4547.245531358783
TE-008448,4663.112865729099
TE-008449,4784.086160534905
TE-008450,1416.240751346579
TE-008451,750.4349984401077
TE-008452,3284.0551600635918
TE-008453,3918.2921111917085
TE-008454,2101.351798677468
TE-008455,3756.4366000589303
TE-008456,1568.7966715530608
TE-008457,534.6490115715033
TE-008458,600.0558361265364
TE-008459,1507.9706900591893
TE-008460,3460.3535896174676
TE-008461,1101.7971948939112
TE-008462,1436.5771646672026
TE-008463,1459.7204315580436
TE-008464,4174.239692654798
TE-008465,6241.306904119515
TE-008466,2219.9498966442934
TE-008467,784.732701416386
TE-008468,1159.4019761477598
TE-008469,1599.2931403271925
TE-008470,2048.4628430638163
TE-008471,4636.733369387365
TE-008472,869.4348956867823
TE-008473,1371.5851056482072
TE-008474,5741.631937017466
TE-008475,2386.8632663236754
TE-008476,1493.726765654315
